Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2024-02-06,403.6737833372877,405.75241918711475,400.7199260029661,403.285888671875,18382600,0.0,0.0,145.60242760325048,146.38051550794503,144.16595294184285,145.05377197265625,21517700,0.0,0.0,69.61506228720668,69.73903623959524,66.28578233734672,68.20836639404297,683111000,0.0,0.0
2024-02-07,405.2253513604076,412.048049077267,405.1855602830067,411.7994079589844,22340500,0.0,0.0,145.7620225467025,146.6398715465389,144.85426348158867,146.32064819335938,21436100,0.0,0.0,68.30433711463786,70.20493008430032,67.58548966209999,70.08395385742188,495575000,0.0,0.0
2024-02-08,411.7993678721975,413.3011697929746,410.28764094681054,411.8590393066406,21225300,0.0,0.0,146.6099416947544,147.24837315982688,146.06128608694053,146.8593292236328,18241300,0.0,0.0,70.05895858578369,70.77880528362208,69.44009576486515,69.62605285644531,414422000,0.0,0.0
2024-02-09,412.9928590098735,418.53258989376275,412.8337250667871,418.2640380859375,22032800,0.0,0.0,147.5875465681135,150.32583217170242,147.06881621082735,149.85198974609375,21877700,0.0,0.0,70.517860457786,72.16950635889243,70.19693020002543,72.11752319335938,436637000,0.0,0.0
2024-02-12,418.2739866071132,418.45300090827396,412.4955700788698,413.0028076171875,21202900,0.0,0.0,149.17365963995448,150.22109046044497,148.19606464415426,148.3656463623047,17236100,0.0,0.0,72.58442001306277,74.5949900805475,71.23471122074746,72.23249816894531,613710000,0.0,0.0
2024-02-13,402.7388855172427,407.84100542820624,401.1973229337933,404.11138916015625,27824900,0.0,0.0,145.71217592773334,147.67733596514228,144.75452096662738,146.0114288330078,18138500,0.0,0.0,70.38489979200307,73.43424094990338,69.60506833278764,72.1125259399414,602580000,0.0,0.0
2024-02-14,406.6023969609074,408.36602026729184,403.1149845958215,408.01727294921875,20401200,0.75,0.0,147.0089580251132,147.46783778307477,145.19840210080855,146.77952575683594,16651800,0.0,0.0,73.18630689710412,74.22008176099567,71.92257799551012,73.8841552734375,504917000,0.0,0.0
2024-02-15,406.67217404920154,407.6586038685065,402.8360141628252,405.09783935546875,21825500,0.0,0.0,144.10611748296878,144.4053703843108,141.53243598156436,143.58738708496094,26724300,0.0,0.0,73.85314889694857,73.95912132557712,72.38446241668632,72.64240264892578,420122000,0.0,0.0
2024-02-16,406.49281005598874,406.8216402771548,401.9890766652795,402.6068420410156,22281100,0.0,0.0,143.85671452421175,144.1260421066002,141.17330217231705,141.41270446777344,21849700,0.0,0.0,74.08410021259884,74.38603737076932,72.48544425670752,72.59741973876953,495327000,0.0,0.0
2024-02-20,401.78976350568934,403.03526796096475,396.57859232582433,401.3414001464844,24307900,0.0,0.0,140.59473099154147,142.97787080484278,140.45507456905216,141.8516387939453,18625600,0.0,0.0,71.93155520985552,71.94055596298055,67.71946209107033,69.43709564208984,704833000,0.0,0.0
2024-02-21,398.73083103930014,400.8432017480266,395.7914283369083,400.73358154296875,18631100,0.0,0.0,142.29055272805977,143.62726627536696,141.5623453808562,143.48760986328125,16499600,0.0,0.0,67.99140919868836,68.87322379021447,66.23379068894137,67.45752716064453,690298000,0.0,0.0
2024-02-22,408.71478444266717,411.3452740659007,407.1006155180746,410.1695251464844,27009900,0.0,0.0,145.76203251129064,145.8418383550412,143.65720094927033,144.96400451660156,23024700,0.0,0.0,75.00890933012342,78.55814331003276,74.20408169035557,78.52115631103516,865100000,0.0,0.0
2024-02-23,414.17507522190095,414.3643639203874,407.49915930256014,408.8642272949219,16295900,0.0,0.0,144.61485861277504,145.5974462019317,144.43529165555722,144.93406677246094,14519400,0.0,0.0,80.77266313615574,82.37631519054251,77.55335293748638,78.80008697509766,829388000,0.0,0.0
2024-02-26,409.98019518094196,410.6776898273906,405.894934554221,406.0743103027344,16193500,0.0,0.0,143.0985625030775,143.4876064432869,138.4001099345031,138.4100799560547,33513000,0.0,0.0,79.68289874055824,80.62870256664092,78.48815541152759,79.07503509521484,503973000,0.0,0.0
2024-02-27,406.5227020522181,406.85153227427725,402.3976068890661,406.0145568847656,14835800,0.0,0.0,139.06847808252354,140.14583413320656,138.16070374054874,139.7567901611328,22364000,0.0,0.0,79.36396697245546,79.46295238523258,77.14544887617745,78.68411254882812,391705000,0.0,0.0
2024-02-28,406.71202978638325,407.82799699603527,403.8623299765809,406.2536926269531,13183100,0.0,0.0,138.75924505655723,138.93879679423674,136.30526475840938,137.09332275390625,30628700,0.0,0.0,77.60334174924856,78.91605582762574,77.10844525413714,77.64633178710938,393110000,0.0,0.0
2024-02-29,407.17038672368494,412.71038837541505,404.4601676819315,412.15240478515625,31947300,0.0,0.0,138.0110716035466,139.60714273686742,137.23298369150362,139.43756103515625,35485000,0.0,0.0,79.07703022904053,79.97283406504555,78.33318657713711,79.09502410888672,507289000,0.0,0.0
2024-03-01,409.7908782935449,414.37434071888777,409.40229671994484,414.00567626953125,17800300,0.0,0.0,139.26798028354838,139.657024242224,137.6369912301406,137.74172973632812,28522000,0.0,0.0,79.98283458079037,82.28234412609109,79.41795337068113,82.26134490966797,479135000,0.0,0.0
2024-03-04,411.95310713420247,415.84904886214485,410.8371399665941,413.42779541015625,17596000,0.0,0.0,136.20549484659497,136.295285931043,132.5345174913651,133.87123107910156,43571500,0.0,0.0,84.11193957253717,87.67617682104519,83.70103230529854,85.21870422363281,615616000,0.0,0.0
2024-03-05,412.4712266037999,412.7601921625947,399.1991537340104,401.201904296875,26919200,0.0,0.0,132.41480981065686,133.6916727600651,131.22772271986162,133.45225524902344,28447600,0.0,0.0,85.25570106643988,86.08256589771223,83.40301489652649,85.9495849609375,520639000,0.004,0.0
2024-03-06,401.5207609339292,403.70288725612903,396.95724581371536,400.6439208984375,22344100,0.0,0.0,133.91113690926733,134.40991198163607,131.62673855383042,132.23524475097656,23175200,0.0,0.0,88.00724714293469,89.708957669529,87.01540904827124,88.68512725830078,582520000,0.0,0.0
2024-03-07,404.65942080101945,408.3062615866139,400.793370009477,407.6685791015625,18718500,0.0,0.0,133.5619925788461,135.48727233543204,132.33501012322972,134.90869140625,24107300,0.0,0.0,90.14287716281099,92.75144077931361,89.58697065102406,92.65345764160156,608119000,0.0,0.0
2024-03-08,406.49279622041365,408.943970922281,402.87584635764586,404.7590637207031,17971700,0.0,0.0,134.70418540179344,138.64450536937701,134.4697605124844,135.9561004638672,26472400,0.0,0.0,95.12205358452479,97.38367546854913,86.49149668521618,87.5133285522461,1142269000,0.0,0.0
2024-03-11,402.3079090049905,404.2209868017705,399.8169001180621,403.0651550292969,16120800,0.0,0.0,136.7342106654936,139.63707012498557,136.7342106654936,138.59962463378906,22536400,0.0,0.0,86.41450962458562,88.7821088072661,84.15188856520011,85.7596206665039,678364000,0.0,0.0
2024-03-12,406.15401359976437,414.07543405197885,405.327012025755,413.7864685058594,22457000,0.0,0.0,137.91131519793802,139.9363408869293,137.87141988734373,139.2779541015625,19019700,0.0,0.0,88.03424742300871,91.94458746065074,86.13556360255362,91.89759826660156,668075000,0.0,0.0
2024-03-13,416.5963580657627,416.67605697562533,409.9702800987869,413.6071472167969,17115900,0.0,0.0,139.71688825118534,141.8416751951655,139.6670076934498,140.42515563964844,19637000,0.0,0.0,91.039736409483,91.48865863988497,88.42017286391689,90.87276458740234,635713000,0.0,0.0
2024-03-14,418.72863404872095,426.28139027338693,416.48672597594526,423.69073486328125,34157300,0.0,0.0,141.95139349274874,144.37543312104626,141.13838766157156,143.98638916015625,36117900,0.0,0.0,89.56198201567341,90.63080299563524,86.5854762345844,87.92925262451172,602318000,0.0,0.0
2024-03-15,417.7820672194502,421.08016064962663,411.3054439239168,414.9223937988281,45049800,0.0,0.0,143.05866869851107,143.98638301898552,140.78425560548203,141.8217010498047,41025900,0.0,0.0,86.91542006949297,89.53097861876427,86.24253642607488,87.822265625,642086000,0.0,0.0
2024-03-18,412.76018651759574,419.21689271760266,412.2918756147088,415.81915283203125,20106000,0.0,0.0,149.00406047639555,152.55533656166529,147.77707805848658,148.11624145507812,47676700,0.0,0.0,90.37284483302885,92.38950492726417,87.07039725439954,88.44017028808594,668976000,0.0,0.0
2024-03-19,416.32729782359553,420.15351436066743,414.0554988591103,419.8944396972656,19837900,0.0,0.0,148.61501791699447,149.25344940771228,146.64984289278027,147.5576171875,17748400,0.0,0.0,86.68546503408706,90.52882250530958,84.9957534845943,89.38301849365234,672171000,0.0,0.0
2024-03-20,420.4823195339551,424.42806927889796,419.1471423578337,423.7007141113281,17860100,0.0,0.0,148.42548963427268,149.39311455950428,147.3032456435935,149.3133087158203,17730000,0.0,0.0,89.78194149936272,90.39484531306526,88.2082079018428,90.35684967041016,479063000,0.0,0.0
2024-03-21,428.2841428024405,429.2706030363767,425.6237622387378,427.8258056640625,21296200,0.0,0.0,149.95175678885295,150.93432914570172,147.64740298833584,148.37562561035156,19843900,0.0,0.0,92.2845305953346,92.63247183214001,90.38984398668795,91.41967010498047,480372000,0.0,0.0
2024-03-22,428.15465899372674,428.31405681825356,424.53770889227474,427.1980895996094,17636500,0.0,0.0,149.87194281903928,152.18625129519629,149.72230116089588,151.398193359375,19226300,0.0,0.0,91.125718516012,94.76210978900191,90.81877077969101,94.273193359375,586719000,0.0,0.0
2024-03-25,423.7106482644727,425.87285741065665,420.09369840693,421.3392028808594,18060500,0.0,0.0,150.58020186364772,151.08495898445824,148.4354749906208,150.7797088623047,15114700,0.0,0.0,93.92524962697422,96.74977287257344,93.49432214224548,94.98606872558594,552136000,0.0,0.0
2024-03-26,424.0793252148939,424.4579634513732,419.8346665200353,420.1335754394531,16725600,0.0,0.0,150.86950455185809,152.824694508307,150.66001230296274,151.328369140625,19312700,0.0,0.0,95.83492815568461,96.35884238002234,92.48649060413842,92.54547882080078,513648000,0.0,0.0
2024-03-27,422.9135522838942,422.92352605053645,417.50308795871035,419.91436767578125,16705000,0.0,0.0,151.77227915820356,152.3159421896216,149.76221611780514,151.56777954101562,16622000,0.0,0.0,93.0963827787674,93.22435966295053,89.10805339999807,90.23486328125,586067000,0.0,0.0
2024-03-28,419.446036304839,420.35276719813675,417.61265739375546,419.2069091796875,21871200,0.0,0.0,151.62763582662782,152.29599265797881,150.95927899527686,151.88699340820312,21105600,0.0,0.0,89.9849077212787,91.28469277294323,89.17804384203521,90.34085083007812,435212000,0.0,0.0
2024-04-01,422.42529497022593,426.3511273692628,420.70150589095,423.0430603027344,16316000,0.0,0.0,151.45805001782236,156.6153827703799,151.27848306511896,156.11660766601562,24469800,0.0,0.0,90.28386235421353,92.20953427836105,89.18904474222293,90.34784698486328,452441000,0.0,0.0
2024-04-02,418.5991130717621,420.86096876567433,416.3372877856753,419.9243469238281,17912000,0.0,0.0,154.3708925740884,155.60786029477666,153.08405952080952,155.48814392089844,17598100,0.0,0.0,88.43316700972957,90.07889472953997,87.60531054840783,89.43700408935547,433064000,0.0,0.0
2024-04-03,418.22048493570827,421.73778835137483,417.58277204973547,418.9378967285156,16502300,0.0,0.0,154.540478441319,156.16649017272132,153.75441446849382,155.98692321777344,17266200,0.0,0.0,88.46916616816215,90.35884868555657,88.38518061752751,88.94908142089844,370067000,0.0,0.0
2024-04-04,423.46155114559343,427.12833945948364,416.068253550806,416.37713623046875,19370900,0.0,0.0,154.700086554323,155.7973826394336,151.50792896455243,151.56777954101562,24184800,0.0,0.0,90.39083921879032,90.61880544324197,85.8655971487251,85.89059448242188,434965000,0.0,0.0
2024-04-05,418.49946118720635,424.97608420682155,416.81553676948056,423.9896240234375,16544300,0.0,0.0,151.3084082577283,154.4606705684497,150.71087665724892,153.56288146972656,16289800,0.0,0.0,86.85143353190004,88.4661682564141,85.91159631757287,87.99324798583984,399678000,0.0,0.0
2024-04-08,423.6409193804279,425.7433163180875,421.77761916132215,423.06298828125,14272400,0.0,0.0,153.63769782991758,156.27122982423862,153.61276516276908,155.7574920654297,16641500,0.0,0.0,88.68512390729242,88.81510699114199,86.71745920682812,87.11839294433594,283220000,0.0,0.0
2024-04-09,424.9063764757034,426.2016890622586,420.10370356745165,424.7469482421875,12512300,0.0,0.0,156.96453600371188,159.4983069102608,156.25626863746618,157.75259399414062,21538100,0.0,0.0,87.427338467607,87.62030689736584,83.0080814743026,85.33968353271484,503547000,0.0,0.0
2024-04-10,420.67163383024246,422.50501278575086,418.19059862320614,421.73779296875,16216600,0.0,0.0,157.49323546206057,157.77254830924235,155.8173431575613,157.27377319335938,16339200,0.0,0.0,83.91192947024233,87.38534596027351,83.69496298945866,87.02440643310547,431929000,0.0,0.0
2024-04-11,424.2885638141968,427.8257842273508,420.8409856631163,426.3909606933594,17966400,0.0,0.0,157.95209273602646,160.72528103430395,157.5430935067893,160.39608764648438,17841700,0.0,0.0,87.4053437955857,90.72378766967624,86.91143093847421,90.6008071899414,431637000,0.0,0.0
2024-04-12,422.5249521781749,423.650893158757,418.2603458072204,420.3826904296875,19232100,0.0,0.0,159.01448794978378,161.30386382554164,158.21146734740034,158.80001831054688,16968200,0.0,0.0,89.6839580526765,90.15988379707298,87.51532300109538,88.17121124267578,426805000,0.0,0.0
2024-04-15,425.06578708629894,425.2849970973167,411.9431381329404,412.15240478515625,20273500,0.0,0.0,159.88735729589206,160.43601299292212,155.76746977804092,155.94703674316406,21140900,0.0,0.0,89.08306075143088,90.59780612521706,85.9145933706386,85.98657989501953,443077000,0.0,0.0
2024-04-16,413.07904589917786,416.8952582906374,412.2420705278667,413.0889892578125,16765600,0.0,0.0,155.25870969481707,156.8448108308262,154.6701587406614,155.61782836914062,15413200,0.0,0.0,86.41850723359278,88.10322228418815,86.04957343318868,87.40034484863281,370453000,0.0,0.0
2024-04-17,415.74940334221725,417.37354608032194,408.85427703017245,410.3588562011719,15855500,0.0,0.0,156.80491989226536,158.29226457590423,155.7524965059392,156.4956817626953,16237800,0.0,0.0,88.32518295928818,88.76011520300648,83.93591971097685,84.02091217041016,495400000,0.0,0.0
2024-04-18,409.1532132353134,410.40869149599354,402.49724451606636,402.8160705566406,21029900,0.0,0.0,156.54055629794715,158.09673205640905,155.82731161221994,157.07424926757812,14016100,0.0,0.0,84.95576043452608,86.1755571856956,82.38819003237982,84.65680694580078,447260000,0.0,0.0
2024-04-19,402.5769461656378,404.0217435519042,396.339449885593,397.6846008300781,30276500,0.0,0.0,157.3635418959192,157.60295942034884,153.53295283349243,155.33851623535156,20063900,0.0,0.0,83.13606505425231,84.30986425670471,75.59333075838578,76.18722534179688,875198000,0.0,0.0
2024-04-22,398.6411348292365,401.4011922340004,394.326720664829,399.5179748535156,20286900,0.0,0.0,155.62779951422104,158.7950244087412,155.27866608089775,157.56304931640625,17243900,0.0,0.0,78.09090473500872,80.0595764672543,76.38719560217787,79.50466918945312,596341000,0.0,0.0
2024-04-23,402.78617655393526,406.73195665478823,401.61042761834875,406.1042175292969,15734500,0.0,0.0,158.2014851455539,160.086854445453,157.57801626038344,159.52822875976562,16115400,0.0,0.0,80.75545762414387,82.75512235767506,80.25054502504886,82.4091796875,438559000,0.0,0.0
2024-04-24,408.08706900339513,410.9866072208439,405.3170681233312,407.5888671875,15065300,0.0,0.0,158.70025195288045,160.99462037458255,158.43092436798798,160.70533752441406,19485700,0.0,0.0,83.93592144535573,84.06790309707905,79.16972241462176,79.66364288330078,512208000,0.0,0.0
2024-04-25,392.6129274363838,398.4518686143006,386.6345055600896,397.60491943359375,40586500,0.0,0.0,152.98429760179766,157.8922427053622,152.39375263895843,157.56304931640625,36197800,0.0,0.0,78.85477234979821,83.30902720679283,78.20988385388404,82.61814880371094,424641000,0.0,0.0
2024-04-26,410.6876705469948,411.5146721260624,404.300720049804,404.85870361328125,29694700,0.0,0.0,175.55886434298202,175.98780362066668,170.9800973784824,173.26449584960938,56500800,0.0,0.0,83.80394803706339,88.31619188481558,83.37302054175089,87.72029113769531,551011000,0.0,0.0
2024-04-29,403.7925555014032,404.85871464230763,397.7543521688509,400.8033447265625,19582100,0.0,0.0,170.3516574968669,170.9601637476584,166.65073943620195,167.48867797851562,35914600,0.0,0.0,87.5803112869484,87.97724025408685,85.25169948697807,87.7422866821289,388971000,0.0,0.0
2024-04-30,400.04608128764863,400.7136850952025,387.7704117493516,387.9298095703125,28781400,0.0,0.0,166.969956837732,169.45384708645707,164.09700739964154,164.23666381835938,29420800,0.0,0.0,87.22536912491692,88.80410673208725,86.28553193485574,86.38751220703125,363709000,0.0,0.0
2024-05-01,391.1979854890888,400.2752376954743,388.9062694736309,393.5196228027344,23562500,0.0,0.0,165.77287390354553,168.39643562589313,164.49601095018713,165.1643829345703,25223200,0.0,0.0,85.0627384534076,85.9855802137932,81.24137307099205,83.0270767211914,559863000,0.0,0.0
2024-05-02,396.22983434863767,398.4916594318177,393.2306499704301,396.4091796875,17709400,0.0,0.0,166.26169407916453,168.1171381054605,165.2840991212176,168.0473175048828,17041100,0.0,0.0,84.43483783429492,86.22254005204321,83.18604670637745,85.8026123046875,377898000,0.0,0.0
